#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
92	ALMS1_AD	ALMS1	7840	AD	0.2772	0.0120	0.2516	0.6822	0.5506	0.2980	0.0000	0.5032	0.5506	0.5000	0	Alström syndrome (ORPHA:64): Brachydactyly (HP:0001156)-Short toe (HP:0001831), Craniosynostosis (HP:0001363)-Hyperostosis frontalis interna (HP:0004438), Broad thumb (HP:0011304)-Short finger (HP:0009381), Broad hallux (HP:0010055)-Short toe (HP:0001831), 	Craniosynostosis (HP:0001363)-retinal degeneration (MP:0001326), 		Proximity to SDCCAG8 associated with Bardet-Biedl syndrome (ORPHA:110): Brachydactyly (HP:0001156)-Finger syndactyly (HP:0006101), Broad thumb (HP:0011304)-Postaxial hand polydactyly (HP:0001162), Broad hallux (HP:0010055)-Finger syndactyly (HP:0006101), 	Proximity to SDCCAG8 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
92	ZNF76_AR	ZNF76	7629	AR	0.2763	0.0120	0.5117	0.3877	0.0000	0.0000	0.0000	0.5117	0.5117	1.0000	0				Proximity to DSE associated with Musculocontractural Ehlers-Danlos syndrome (ORPHA:2953): Brachydactyly (HP:0001156)-Slender finger (HP:0001238), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Slender finger (HP:0001238), Broad hallux (HP:0010055)-Slender finger (HP:0001238), 	Proximity to DSE Brachydactyly (HP:0001156)-kinked tail (MP:0000585), Broad thumb (HP:0011304)-kinked tail (MP:0000585), Broad hallux (HP:0010055)-kinked tail (MP:0000585), 	
94	DNAH8_AR	DNAH8	1769	AR	0.2784	0.0118	0.5033	0.3954	0.0000	0.0000	0.0000	0.5033	0.5033	1.0000	0				Proximity to TCIRG1 associated with Osteopetrosis, autosomal recessive 1 (OMIM:259700): Brachydactyly (HP:0001156)-Femur fracture (HP:0031846), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Femur fracture (HP:0031846), Broad hallux (HP:0010055)-Femur fracture (HP:0031846), 	Proximity to TCIRG1 Brachydactyly (HP:0001156)-clubfoot (MP:0000576), Craniosynostosis (HP:0001363)-abnormal bone ossification (MP:0008271), Broad thumb (HP:0011304)-clubfoot (MP:0000576), Broad hallux (HP:0010055)-clubfoot (MP:0000576), 	
95	ERGIC1_AD	ERGIC1	57222	AD	0.2909	0.0106	0.2500	0.6704	0.5207	0.0000	0.0000	0.5000	0.5207	0.5000	0	Neurogenic arthrogryposis multiplex congenita (ORPHA:1143): Brachydactyly (HP:0001156)-Rocker bottom foot (HP:0001838), Craniosynostosis (HP:0001363)-Plagiocephaly (HP:0001357), Broad thumb (HP:0011304)-Rocker bottom foot (HP:0001838), Broad hallux (HP:0010055)-Rocker bottom foot (HP:0001838), 				Proximity to ASAP1 Brachydactyly (HP:0001156)-abnormal phalanx morphology (MP:0005306), Craniosynostosis (HP:0001363)-delayed intramembranous bone ossification (MP:0003420), Broad thumb (HP:0011304)-abnormal phalanx morphology (MP:0005306), Broad hallux (HP:0010055)-abnormal phalanx morphology (MP:0005306), 	
95	MND1_AD	MND1	84057	AD	0.2906	0.0106	0.5065	0.3793	0.0000	0.0000	0.0000	0.5065	0.5065	1.0000	0				Proximity to NSD1 associated with Weaver syndrome (ORPHA:3447): Brachydactyly (HP:0001156)-Finger syndactyly (HP:0006101), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Sandal gap (HP:0001852), 		
97	TSHZ2_AR	TSHZ2	128553	AR	0.2908	0.0105	0.5083	0.3767	0.0000	0.0000	0.0000	0.5083	0.5083	1.0000	0				Proximity to MEIS2 associated with Cleft palate, cardiac defects, and mental retardation (OMIM:600987): Brachydactyly (HP:0001156)-Short 5th finger (HP:0009237), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to MEIS2 Craniosynostosis (HP:0001363)-abnormal cornea morphology (MP:0001312), 	
98	DELEC1_AD	DELEC1	50514	AD	0.2949	0.0102	0.5000	0.3827	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to RARA Brachydactyly (HP:0001156)-interdigital webbing (MP:0000571), Craniosynostosis (HP:0001363)-abnormal cricoid cartilage morphology (MP:0002258), Broad thumb (HP:0011304)-interdigital webbing (MP:0000571), Broad hallux (HP:0010055)-interdigital webbing (MP:0000571), 	
99	BICD1_AD	BICD1	636	AD	0.2954	0.0100	0.5325	0.3440	0.0000	0.0000	0.0000	0.5325	0.5325	1.0000	0				Proximity to ANTXR2 associated with Infantile systemic hyalinosis (ORPHA:2176): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
100	SLC26A6_AD	SLC26A6	65010	AD	0.2994	0.0099	0.5004	0.3786	0.0000	0.0000	0.0000	0.5004	0.5004	1.0000	0				Proximity to SLC12A2 associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to SLC12A2 Craniosynostosis (HP:0001363)-absent scala media (MP:0000033), 	
101	ARVCF_AD	ARVCF	421	AD	0.3065	0.0091	0.7397	0.0994	0.7397	0.2991	0.0000	0.5030	0.7397	1.0000	0	22q11.2 deletion syndrome (ORPHA:567): Brachydactyly (HP:0001156)-Foot polydactyly (HP:0001829), Craniosynostosis (HP:0001363)-Multiple suture craniosynostosis (HP:0011324), Broad thumb (HP:0011304)-Hand polydactyly (HP:0001161), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 	Craniosynostosis (HP:0001363)-abnormal lens morphology (MP:0001303), 		Proximity to COMT associated with 22q11.2 deletion syndrome (ORPHA:567): Brachydactyly (HP:0001156)-Foot polydactyly (HP:0001829), Craniosynostosis (HP:0001363)-Multiple suture craniosynostosis (HP:0011324), Broad thumb (HP:0011304)-Hand polydactyly (HP:0001161), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 		
102	KIF13A_AD	KIF13A	63971	AD	0.3115	0.0087	0.0000	0.9316	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
103	LY75_AD	LY75	4065	AD	0.3161	0.0084	0.5004	0.3606	0.0000	0.0000	0.0000	0.5004	0.5004	1.0000	0					Proximity to KRT75 Brachydactyly (HP:0001156)-abnormal nail morphology (MP:0000579), Broad thumb (HP:0011304)-abnormal nail morphology (MP:0000579), Broad hallux (HP:0010055)-abnormal nail morphology (MP:0000579), 	
104	SETX_AD	SETX	23064	AD	0.3167	0.0083	0.2728	0.6178	0.2728	0.2566	0.0000	0.0000	0.2728	1.0000	0	Amyotrophic lateral sclerosis 4, juvenile (OMIM:602433): Broad hallux (HP:0010055)-Pes cavus (HP:0001761), 	Craniosynostosis (HP:0001363)-decreased total retina thickness (MP:0011965), 				
104	USP1_AD	USP1	7398	AD	0.3181	0.0083	0.5049	0.3541	0.0000	0.4527	0.0000	0.5049	0.5049	1.0000	0		Craniosynostosis (HP:0001363)-delayed bone ossification (MP:0000060), 		Proximity to FANCI associated with Fanconi anemia (ORPHA:84): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Craniosynostosis (HP:0001363)-Dolichocephaly (HP:0000268), Broad thumb (HP:0011304)-Triphalangeal thumb (HP:0001199), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to FANCI Brachydactyly (HP:0001156)-abnormal pollex morphology (MP:0010772), Craniosynostosis (HP:0001363)-abnormal lens development (MP:0005545), Broad thumb (HP:0011304)-abnormal pollex morphology (MP:0010772), Broad hallux (HP:0010055)-abnormal pollex morphology (MP:0010772), 	
106	SMARCA2_AD	SMARCA2	6595	AD	0.3223	0.0079	0.7255	0.1000	0.7255	0.3066	0.0000	0.5148	0.7255	1.0000	0	Nicolaides-Baraitser syndrome (ORPHA:3051): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Broad distal phalanx of finger (HP:0009836), Broad hallux (HP:0010055)-Clubbing of toes (HP:0100760), 	Craniosynostosis (HP:0001363)-increased bone mineral density (MP:0000062), 		Proximity to DPF2 associated with Coffin-Siris syndrome 7 (OMIM:618027): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Sagittal craniosynostosis (HP:0004442), Broad thumb (HP:0011304)-Clinodactyly (HP:0030084), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 	Proximity to DPF2 Brachydactyly (HP:0001156)-abnormal limb morphology (MP:0002109), Broad thumb (HP:0011304)-abnormal limb morphology (MP:0002109), Broad hallux (HP:0010055)-abnormal limb morphology (MP:0002109), 	
107	ZNF335_AD	ZNF335	63925	AD	0.3232	0.0078	0.2506	0.6360	0.0000	0.0000	0.0000	0.5012	0.5012	0.5000	0					Proximity to NCOA6 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-abnormal eye pigmentation (MP:0001324), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
108	SETD2_AD	SETD2	29072	AD	0.3315	0.0073	0.7171	0.1000	0.7171	0.3986	0.0000	0.0000	0.7171	1.0000	0	Sotos syndrome (ORPHA:821): Brachydactyly (HP:0001156)-2-3 toe syndactyly (HP:0004691), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Bilateral camptodactyly (HP:0005617), Broad hallux (HP:0010055)-2-3 toe syndactyly (HP:0004691), 	Brachydactyly (HP:0001156)-short tibia (MP:0002764), Broad thumb (HP:0011304)-short tibia (MP:0002764), Broad hallux (HP:0010055)-short tibia (MP:0002764), 				
109	PARS2_AR	PARS2	25973	AR	0.3389	0.0068	0.5000	0.3387	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to TARS1 associated with Trichothiodystrophy (ORPHA:33364): Brachydactyly (HP:0001156)-Clubbing (HP:0001217), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Clubbing (HP:0001217), Broad hallux (HP:0010055)-Clubbing (HP:0001217), 		
110	CDCA2_AD	CDCA2	157313	AD	0.3407	0.0067	0.5000	0.3371	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0				Proximity to NSUN2 associated with Dubowitz syndrome (ORPHA:235): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to NSUN2 Brachydactyly (HP:0001156)-abnormal humerus morphology (MP:0005296), Craniosynostosis (HP:0001363)-abnormal joint morphology (MP:0002932), Broad thumb (HP:0011304)-abnormal humerus morphology (MP:0005296), Broad hallux (HP:0010055)-abnormal humerus morphology (MP:0005296), 	
111	BAGE2_AR	BAGE2	85319	AR	0.3432	0.0065	0.0000	0.9000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
112	UACA_AD	UACA	55075	AD	0.3469	0.0063	0.5000	0.3306	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to AIM2 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
113	MAG_AR	MAG	4099	AR	0.3534	0.0060	0.5014	0.3232	0.0000	0.0000	0.0000	0.5014	0.5014	1.0000	0					Proximity to NGFR Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
114	MDN1_AD	MDN1	23195	AD	0.3657	0.0053	0.5010	0.3106	0.0000	0.0000	0.0000	0.5010	0.5010	1.0000	0				Proximity to BMS1 associated with Aplasia cutis congenita (ORPHA:1114): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Craniosynostosis (HP:0001363)-Calvarial skull defect (HP:0001362), Broad thumb (HP:0011304)-Finger syndactyly (HP:0006101), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to BMS1 Craniosynostosis (HP:0001363)-abnormal lens morphology (MP:0001303), 	
114	ZFYVE16_AD	ZFYVE16	9765	AD	0.3665	0.0053	0.5042	0.3058	0.0000	0.0000	0.0000	0.5042	0.5042	1.0000	0				Proximity to BMPR1B associated with Brachydactyly, type A2 (OMIM:112600): Brachydactyly (HP:0001156)-Short 2nd finger (HP:0009536), Broad thumb (HP:0011304)-Triangular shaped middle phalanx of the 5th finger (HP:0009182), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to BMPR1B Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-fused metatarsal bones (MP:0004642), Broad thumb (HP:0011304)-abnormal phalanx morphology (MP:0005306), Broad hallux (HP:0010055)-abnormal metatarsal bone morphology (MP:0003072), 	
116	TNN_AD	TNN	63923	AD	0.3699	0.0051	0.5016	0.3053	0.0000	0.3469	0.0000	0.5016	0.5016	1.0000	0		Craniosynostosis (HP:0001363)-abnormal mandible morphology (MP:0000458), 		Proximity to ITGB6 associated with Alopecia-intellectual disability syndrome (ORPHA:2850): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
117	TFB1M_AD	TFB1M	51106	AD	0.3723	0.0050	0.5014	0.3028	0.0000	0.2417	0.0000	0.5014	0.5014	1.0000	0		Craniosynostosis (HP:0001363)-absent optic disk (MP:0011389), 		Proximity to MRPS16 associated with Combined oxidative phosphorylation deficiency 2 (OMIM:610498): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
118	ZNF462_AD	ZNF462	58499	AD	0.3819	0.0046	0.6099	0.1708	0.6099	0.2715	0.0000	0.5002	0.6099	1.0000	0	Weiss-Kruszka syndrome (OMIM:618619): Brachydactyly (HP:0001156)-Clinodactyly of the 5th finger (HP:0004209), Craniosynostosis (HP:0001363)-Prominent metopic ridge (HP:0005487), Broad thumb (HP:0011304)-Proximal placement of thumb (HP:0009623), Broad hallux (HP:0010055)-Clinodactyly of the 5th finger (HP:0004209), 	Craniosynostosis (HP:0001363)-eyelids open at birth (MP:0001302), 		Proximity to KAT6B associated with Genitopatellar syndrome (OMIM:606170): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Short phalanx of finger (HP:0009803), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to KAT6B Brachydactyly (HP:0001156)-abnormal limb long bone morphology (MP:0011504), Craniosynostosis (HP:0001363)-delayed cranial suture closure (MP:0010743), Broad thumb (HP:0011304)-abnormal limb long bone morphology (MP:0011504), Broad hallux (HP:0010055)-abnormal limb long bone morphology (MP:0011504), 	
119	GPRIN2_AD	GPRIN2	9721	AD	0.3913	0.0041	0.0000	0.8500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
120	NEFM_AR	NEFM	4741	AR	0.4039	0.0037	0.5001	0.2730	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to DUSP6 associated with Kallmann syndrome (ORPHA:478): Broad hallux (HP:0010055)-Pes cavus (HP:0001761), 	Proximity to DUSP6 Brachydactyly (HP:0001156)-abnormal long bone epiphyseal ossification zone morphology (MP:0006399), Craniosynostosis (HP:0001363)-premature coronal suture closure (MP:0030350), Broad thumb (HP:0011304)-abnormal long bone epiphyseal ossification zone morphology (MP:0006399), Broad hallux (HP:0010055)-abnormal long bone epiphyseal ossification zone morphology (MP:0006399), 	
120	ZNF526_AD	ZNF526	116115	AD	0.4075	0.0037	0.5000	0.2709	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to FBXW4 Brachydactyly (HP:0001156)-oligodactyly (MP:0000565), Broad thumb (HP:0011304)-oligodactyly (MP:0000565), Broad hallux (HP:0010055)-oligodactyly (MP:0000565), 	
122	KLHL28_AD	KLHL28	54813	AD	0.4081	0.0036	0.0000	0.8354	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
123	FRMPD1_AD	FRMPD1	22844	AD	0.4126	0.0034	0.0000	0.8298	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
124	LHFPL3_AR	LHFPL3	375612	AR	0.4232	0.0031	0.5000	0.2533	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to THBS3 Brachydactyly (HP:0001156)-abnormal femur morphology (MP:0000559), Craniosynostosis (HP:0001363)-premature bone ossification (MP:0003416), Broad thumb (HP:0011304)-abnormal femur morphology (MP:0000559), Broad hallux (HP:0010055)-abnormal femur morphology (MP:0000559), 	
125	FBXO33_AD	FBXO33	254170	AD	0.4304	0.0029	0.5001	0.2464	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to HYDIN associated with Primary ciliary dyskinesia (ORPHA:244): Brachydactyly (HP:0001156)-Clubbing (HP:0001217), Broad thumb (HP:0011304)-Clubbing (HP:0001217), Broad hallux (HP:0010055)-Clubbing (HP:0001217), 	Proximity to HYDIN Craniosynostosis (HP:0001363)-wide cranial sutures (MP:0030029), 	
126	MST1P2_AD	MST1P2	11209	AD	0.4440	0.0026	0.0000	0.8000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
126	RP11-764K9.4_AD	RP11-764K9.4	-1	AD	0.4425	0.0026	0.0000	0.8000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
126	ZNF285CP_AD	ZNF285CP	646915	AD	0.4411	0.0026	0.0000	0.8000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
126	STKLD1_AD	STKLD1	169436	AD	0.4434	0.0026	0.0000	0.7987	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
126	SLAMF8_AD	SLAMF8	56833	AD	0.4447	0.0026	0.0000	0.7975	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
131	AK9_AD	AK9	221264	AD	0.4514	0.0024	0.0000	0.7904	0.1695	0.0000	0.0000	0.0000	0.1695	0.5000	0	Postsynaptic congenital myasthenic syndromes (ORPHA:98913): Broad thumb (HP:0011304)-Weakness of the intrinsic hand muscles (HP:0009005), 					
131	SLC9B1P3_AD	SLC9B1P3	100421008	AD	0.4536	0.0024	0.0000	0.7886	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
133	ARSD_XR	ARSD	414	XR	0.4550	0.0023	0.5092	0.2112	0.0000	0.0000	0.0000	0.5092	0.5092	1.0000	0				Proximity to ARSB associated with Mucopolysaccharidosis type VI (Maroteaux-Lamy) (OMIM:253200): Brachydactyly (HP:0001156)-Genu valgum (HP:0002857), Craniosynostosis (HP:0001363)-Dolichocephaly (HP:0000268), Broad thumb (HP:0011304)-Metaphyseal irregularity (HP:0003025), Broad hallux (HP:0010055)-Genu valgum (HP:0002857), 	Proximity to ARSB Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-increased bone mineral density (MP:0000062), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
134	AXIN1_AD	AXIN1	8312	AD	0.4624	0.0022	0.2591	0.4877	0.0000	0.4414	0.0000	0.5183	0.5183	0.5000	0		Craniosynostosis (HP:0001363)-flat head (MP:0012174), 		Proximity to AMER1 associated with Osteopathia striata with cranial sclerosis (OMIM:300373): Brachydactyly (HP:0001156)-Arachnodactyly (HP:0001166), Craniosynostosis (HP:0001363)-Delayed closure of the anterior fontanelle (HP:0001476), Broad thumb (HP:0011304)-Arachnodactyly (HP:0001166), Broad hallux (HP:0010055)-Flexion contracture of toe (HP:0005830), 	Proximity to AMER1 Brachydactyly (HP:0001156)-abnormal sternum morphology (MP:0000157), Craniosynostosis (HP:0001363)-abnormal cranial suture morphology (MP:0002835), Broad thumb (HP:0011304)-abnormal ulna morphology (MP:0005108), Broad hallux (HP:0010055)-abnormal sternum morphology (MP:0000157), 	
134	ULK3_AD	ULK3	25989	AD	0.4622	0.0022	0.5051	0.2078	0.0000	0.2920	0.0000	0.5051	0.5051	1.0000	0		Craniosynostosis (HP:0001363)-cataract (MP:0001304), 		Proximity to ATG7 associated with Spinocerebellar ataxia, autosomal recessive 31 (OMIM:619422): Brachydactyly (HP:0001156)-Clinodactyly of the 5th finger (HP:0004209), Broad thumb (HP:0011304)-Clinodactyly of the 5th finger (HP:0004209), Broad hallux (HP:0010055)-Clinodactyly of the 5th finger (HP:0004209), 	Proximity to ATG7 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
136	AK9_AR	AK9	221264	AR	0.4666	0.0021	0.1695	0.5828	0.1695	0.0000	0.0000	0.0000	0.1695	1.0000	0	Postsynaptic congenital myasthenic syndromes (ORPHA:98913): Broad thumb (HP:0011304)-Weakness of the intrinsic hand muscles (HP:0009005), 					
137	SLC39A14_AD	SLC39A14	23516	AD	0.4767	0.0019	0.5041	0.1938	0.4005	0.4763	0.0000	0.5041	0.5041	1.0000	0	?Hyperostosis cranalis interna (OMIM:144755): Craniosynostosis (HP:0001363)-Calvarial hyperostosis (HP:0004490), 	Brachydactyly (HP:0001156)-decreased length of long bones (MP:0004686), Craniosynostosis (HP:0001363)-decreased bone mineral density (MP:0000063), Broad thumb (HP:0011304)-short femur (MP:0003109), Broad hallux (HP:0010055)-short femur (MP:0003109), 		Proximity to SLC39A8 associated with SLC39A8-CDG (ORPHA:468699): Brachydactyly (HP:0001156)-Cutaneous syndactyly of toes (HP:0010621), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Cutaneous syndactyly of toes (HP:0010621), Broad hallux (HP:0010055)-Cutaneous syndactyly of toes (HP:0010621), 	Proximity to SLC39A8 Craniosynostosis (HP:0001363)-abnormal retina morphology (MP:0001325), 	Proximity to SLC39A8 Craniosynostosis (HP:0001363)-caudal vertebra fused with caudal vertebra, abnormal (ZP:0130867), 
138	OR13J1_AD	OR13J1	392309	AD	0.4838	0.0018	0.5000	0.1916	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to SCLT1 Brachydactyly (HP:0001156)-preaxial polydactyly (MP:0009743), Broad thumb (HP:0011304)-preaxial polydactyly (MP:0009743), Broad hallux (HP:0010055)-preaxial polydactyly (MP:0009743), 	
139	RIPOR2_AD	RIPOR2	9750	AD	0.4885	0.0017	0.2500	0.4692	0.0000	0.2627	0.0000	0.5001	0.5001	0.5000	0		Craniosynostosis (HP:0001363)-abnormal cochlear hair cell stereociliary bundle morphology (MP:0004521), 		Proximity to GNE associated with Sialuria (OMIM:269921): Brachydactyly (HP:0001156)-Long hallux (HP:0001847), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Long hallux (HP:0001847), Broad hallux (HP:0010055)-Long hallux (HP:0001847), 	Proximity to GNE Craniosynostosis (HP:0001363)-microphthalmia (MP:0001297), 	
140	PRRC2B_AR	PRRC2B	84726	AR	0.4928	0.0016	0.5004	0.1820	0.0000	0.3641	0.0000	0.5004	0.5004	1.0000	0		Craniosynostosis (HP:0001363)-fusion of vertebral arches (MP:0004613), 		Proximity to NXN associated with Robinow syndrome, autosomal recessive 2 (OMIM:618529): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 	Proximity to NXN Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
140	TSHZ2_AD	TSHZ2	128553	AD	0.4937	0.0016	0.5083	0.1717	0.0000	0.0000	0.0000	0.5083	0.5083	1.0000	0				Proximity to MEIS2 associated with Cleft palate, cardiac defects, and mental retardation (OMIM:600987): Brachydactyly (HP:0001156)-Short 5th finger (HP:0009237), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to MEIS2 Craniosynostosis (HP:0001363)-abnormal cornea morphology (MP:0001312), 	
142	CELSR1_AD	CELSR1	9620	AD	0.5132	0.0013	0.5033	0.1577	0.0000	0.3941	0.0000	0.5033	0.5033	1.0000	0		Brachydactyly (HP:0001156)-kinked tail (MP:0000585), Craniosynostosis (HP:0001363)-cranioschisis (MP:0000919), Broad thumb (HP:0011304)-kinked tail (MP:0000585), Broad hallux (HP:0010055)-kinked tail (MP:0000585), 			Proximity to PRICKLE1 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-prominent forehead (MP:0030049), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
142	PCDHA6_AD	PCDHA6	56142	AD	0.5177	0.0013	0.0000	0.7218	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
144	SWSAP1_AD	SWSAP1	126074	AD	0.5222	0.0012	0.5046	0.1472	0.0000	0.0000	0.0000	0.5046	0.5046	1.0000	0				Proximity to LIG4 associated with Dubowitz syndrome (ORPHA:235): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 		
144	NBEAL1_AD	NBEAL1	65065	AD	0.5248	0.0012	0.0000	0.7160	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
144	NIN_AR	NIN	51199	AR	0.5264	0.0012	0.5025	0.1455	0.4625	0.0000	0.0000	0.5025	0.5025	1.0000	0	?Seckel syndrome 7 (OMIM:614851): Brachydactyly (HP:0001156)-Clinodactyly (HP:0030084), Broad thumb (HP:0011304)-Clinodactyly (HP:0030084), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 			Proximity to EED associated with Weaver syndrome (ORPHA:3447): Brachydactyly (HP:0001156)-Finger syndactyly (HP:0006101), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Sandal gap (HP:0001852), 		
